,noun,tag,sentence
26495,김치,CV_FOOD,적군 죽이고 총 뺏어서 김치남 쏴죽일 거야
26582,밥,CV_FOOD,전라도 사람들은 왜 밥먹듯이 아동 성범죄 저지르냐 한국망신.
26600,밥,CV_FOOD,전라도 애들은 고향 세탁 밥 먹듯이 한다며?
26609,불도장,CV_FOOD,전라도 애들은 태어나자마자 불도장으로 이마에 전라도라고 새겨야 해
26775,통구이,CV_FOOD,전라도한테 발리고 충청도 탓하는 통구이들이지 ㅋㅋㅋ
26778,전라디언,CV_FOOD,전라디언 얘들 또 90퍼 넘겼네
26813,프라이드,CV_FOOD,전문대 꼴통 하늘의 밥차 프라이드는 왜이렇게 높니?
26839,라면,CV_FOOD,전업 주부가 28살인데 라면도 못 끓이면 장애 아니냐?
26864,밥,CV_FOOD,전형적인 한남들특 밥차려충 ㅋㅋㅋ
26897,껌,CV_FOOD,젊은 시절에 다리나 벌리면서 쉽게 돈 벌었으니까 껌값 맞겠지.
26936,김치녀,CV_FOOD,"정답, 특히 개념녀 코스프레한 김치녀를 제일 조심해라"
27160,만두,CV_FOOD, 만두 굽는거 못하는게 무슨 개에 소리야 ㅋㅋㅋㅋㅋ 굽는데 물부어 ?
27346,칼빵,CV_FOOD,조선족들 칼빵 놓는 사람 추앙해줘야 함
27430,마라탕,CV_FOOD,조선족이 마라탕집 많이 차린다고 해서 마라탕 싫어짐
27431,마라탕,CV_FOOD,조선족이 마라탕집 많이 차린다고 해서 마라탕 싫어짐
27501,설탕,CV_FOOD,조센징 길거리 음식은 설탕덩어리임 극혐.
27560,마라탕,CV_FOOD,조션족 마라탕속에서 헤엄치다 검거~
27564,고기,CV_FOOD,조용히 고기 안 처먹으면 될 것이지 요란하게 굴어
27607,밥,CV_FOOD,종특인건 알겠는데 밥처먹는걸 왜 남들한테 알려야 할까?
27663,뚝배기,CV_FOOD,좌파 빨갱이들은 다 몽둥이로 뚝배기 깨 부숴서 죽여야 함.
27692,치킨,CV_FOOD,주말에 치킨이나 시켜먹는 집들 보면 불쌍해 죽겠어
27694,혼밥,CV_FOOD,주말에 혼밥이라니 친구가 없나?
27802,마라탕,CV_FOOD,중국 식품점 반경 1키로 이내에 조선족 집단 1000명 이상 마라탕 끓이고 있다
27819,버터,CV_FOOD,중국 영화배우들은 걍 싹 다 버터바른 느낌임.
27898,피떡갈비,CV_FOOD,중국산 혼합육 피떡갈비들이 양념뿌리는 소리 하고 자빠졌네
27899,양념,CV_FOOD,중국산 혼합육 피떡갈비들이 양념뿌리는 소리 하고 자빠졌네
28010,고기,CV_FOOD,중국인 입에서 썩은 고기 냄새 나더라
28099,음식물,CV_FOOD,중국인한테 음식물 쓰레기 냄새가 나.
28101,음식물,CV_FOOD,중국인한테서는 항상 음식물 쓰레기 냄새가 나서 못 견디겠어.
28129,밥,CV_FOOD,중소기업 취직해서 근근히 밥벌어먹고 살듯
28163,밥,CV_FOOD,즌라도 밥상머리 교육 클라스 보소
28164,밥,CV_FOOD,즌라도 밥상머리 교육 클라스 보소
28219,빵,CV_FOOD,"지거국은 전통적으로 안전빵, 흙수저 픽이라 경쟁률 낮아질 일이 없지"
28281,밥,CV_FOOD, 여자가 꼬박꼬박 밥 챙겨주게
28292,막대사탕,CV_FOOD,지난번에도 고작 막대사탕 하나 사주고.
28311,빵,CV_FOOD,지능 낮은 애들이 학교 가면 빵셔틀 당하고 적응도 못하던데
28406,김치,CV_FOOD,지방여자들은 다 김치야
28430,우동사리,CV_FOOD,지잡 레크리에이션학과 출신에 취준해본적도 없는 우동사리한테 취업상담받으러가는 애들 니들이 그래서 백수인거ㅋㅋ
28504,밥,CV_FOOD,지잡대 애들은 졸업하고 나서 지 밥벌이도 못할 듯.
28577,밥,CV_FOOD,지팡이 뺏어서 그 자리에서 밥통 뼈 가루 될 때까지 갈겨야지
28589,붕어빵,CV_FOOD,지하철 역 앞에서 붕어빵 장사나 할래?
28593,떡,CV_FOOD,지하철 임산부석 솔직히 떡 인증석 아니냐?
28673,건어물,CV_FOOD,진심 건어물도 그것보단 크겠다 그게 남자냐?
28687,껌,CV_FOOD, 껌뱉어
28707,고기,CV_FOOD,진짜 갈려져야 할 건 인간 냄져다 이기 유충도 웅취나고 고기 역할도 못 하는데 날 때부터 갈아버려야 된다
28739,김치,CV_FOOD,진짜 김치들은 무료로 대주는 걸 즐길걸?
28747,꿀,CV_FOOD,진짜 남자들 내세워서 꿀빠는거 꼴보기 싫어
28748,남자라면,CV_FOOD,진짜 남자라면 여기서 여자 머리나 만지고 있겠냐
28756,밥,CV_FOOD,진짜 너네는 밥대신 옥수수랑 감자 먹어?
28812,곱창,CV_FOOD,진짜 미개한 음식 원탑은 곱창이야.
28814,김치,CV_FOOD,진짜 밑에서 김치 쉰내나는 것 같더라 성병 하이패스임
28917,죽빵,CV_FOOD,진짜 죽빵 한대면 쳐 짤련들이 왜그리 4가지 없냐?
28954,똥꼬충,CV_FOOD,진짜 ㅋㅋㅋㅋ 똥꼬충들 득실거리는 동네인데 가지가지하네
28990,뚝배기,CV_FOOD,진짜 한남이라는 단어 나오자마자 뚝배기 깰 뻔
29054,밥,CV_FOOD,집 잘사는 애들한테는 잘해주는 담탱이 밥맛이야.
29057,밥,CV_FOOD,집구석에서 밥이나 할 것이지 식충이들이 심심하고 기어나왔네
29063,반찬,CV_FOOD,집사람 반찬 타령 하는 거 보면 진짜 한심하다니까
29065,과자,CV_FOOD,집세가 밀렸는데 고급 과자를 먹으란 네가 틀렸지.
29073,꿀,CV_FOOD,집안일 자체가 꿀 빠는 건데 여자들은 그것도 여자만 피해본다고 난리쳐.
29074,꿀빠,CV_FOOD,집안일이 워낙 꿀빠는 일이니까 이해는 가는데 넌 남자로 태어나서 저렇게 미천한 계집처럼 살고 싶냐?
29077,꿀,CV_FOOD,집안일이라도 지들 손으로 다 해야지 기계빨로 꿀이나 빠는 거지
29089,아침밥,CV_FOOD,집에서 내가 벌어다 주는 돈 펑펑 쓰기만 하는 사람이 아침밥도 안 차려주나?
29092,밥,CV_FOOD,집에서 놀고먹는 맘충들이 이젠 밥하기도 귀찮아서 싸구려만 먹이나봄
29094,밥,CV_FOOD,집에서 밥상이나 차리지 하여튼 있는 꼴값은 다 떨어요
29095,밥,CV_FOOD,집에서 밥이나 차릴 것이지 남자한테 빠져가지고는 한심함
29096,밥,CV_FOOD,집에서 밥이나 하고 살아
29097,밥,CV_FOOD,집에서 밥이나 하지 왜 차를 끌고 나와서 ㅉㅉ
29099,밥,CV_FOOD,집에서 밥이나 하지 차를 끌긴 왜 끄냐?
29101,밥,CV_FOOD,집에서 밥이나 할 여자들이 운전하고 있어서 그런 거 아니냐?
29102,밥,CV_FOOD,집에서 밥이나 해놓고 애나 봐라
29103,밥,CV_FOOD,집에서 밥이나 해라
29104,밥,CV_FOOD,집에서 밥할 시간애 왜 길에 있는거야
29110,밥,CV_FOOD,집에서 조신하게 밥이나 할 것이지
29117,밥,CV_FOOD,"집에서는 품종묘 키우고 , 길거리에서는 잡종 밥 주는 정신병들"
29124,돼지 육수,CV_FOOD,집집마다 매일 돼지 육수 끓여서 원래 있던 것들도 내쫓아야 돼.
29136,우동,CV_FOOD,ㅉㅉ 역시 지잡대는 달라 뇌에 우동사리만 가득차있네ㅋㅋㅋㅋ
29141,짜장,CV_FOOD,짜장 돈 받고 잘 되길 바라냐 매국기업아
29142,짜장,CV_FOOD,짜장놈들 짜장이나 쳐먹지 안 어울리게 한식집에 왔네.
29143,짜장,CV_FOOD,짜장놈들 짜장이나 쳐먹지 안 어울리게 한식집에 왔네.
29145,짜장,CV_FOOD,짜장들은 탄압밖에 할 줄 몰라 ㅋㅋ
29146,짜장,CV_FOOD,짜장들이 총알 한 발 안 쏘고 3차대전 이겼네
29151,짜장면,CV_FOOD,짜장면 만들 줄 아는 짱개들 빼고 싹 다 총으로 갈겨버려야댐
29181,마라탕,CV_FOOD,짱개ㄱㅊ에서 마라탕냄새 났을 듯
29185,양꼬치,CV_FOOD,짱개도 아니고 무슨 양꼬치야?
29191,춘장,CV_FOOD,짱개들 춘장냄새 지리네
29209,산적,CV_FOOD,짱국에서 가냘픈 남성 규제한답시고 대체로 내놓은 연예인들 완전 산적이 따로 없음
29335,짜장면,CV_FOOD,짱깨들아 짜장면 뿔었다 먹고 해라
29481,치킨,CV_FOOD,쪽방에 사는 주제에 치킨 시켜 먹고 사진 올리고 한심하다 한심해
29500,찌개,CV_FOOD,찌개에 있는 비계덩어리보니까 네가 떠올라가지고 역겨워서 못먹겠어.
29501,콩고물,CV_FOOD,찌라시 콩고물이나 주워먹으러 다니는 하이에나가 딱 쟤네들 습성임
29529,김치,CV_FOOD,찡찡대는 김치(사람)랑 할바엔 스시(사람)를 먹는게 훨배 나음
29530,스시,CV_FOOD,찡찡대는 김치(사람)랑 할바엔 스시(사람)를 먹는게 훨배 나음
29556,피죽,CV_FOOD,차라리 맞아서 피죽인 얼굴이 나을 수도 있어.
29558,밥,CV_FOOD,차라리 밥을 먹지 그딴 걸 먹으니 몸이 불지
29590,김치,CV_FOOD, 이게 김치 수준.
29617,김칫국,CV_FOOD,참나 김칫국을 마셔도 중국산을 마셨냐ㅋㅋ
29668,반찬,CV_FOOD,천원인데 무료 급식보다 반찬이 못 하잖아.
29677,국밥,CV_FOOD,첫 소개팅에서 국밥 먹자고 하는 남자들은 뇌를 던져놓은 거 아니야?
29686,청국장,CV_FOOD,청국장이나 된장 같은 꾸릿꾸릿한 음식이랑은 차원이 달라.
29687,된장,CV_FOOD,청국장이나 된장 같은 꾸릿꾸릿한 음식이랑은 차원이 달라.
29711,초글링,CV_FOOD,초글링들은 컴퓨터 좀 못하게 했으면 좋겠다.
29736,위장크림,CV_FOOD,초코나라에선 위장크림도 필요없겄어
29751,김치년,CV_FOOD,총 들고 탈영해서 김치년들 못 쏴 죽인 게 한이다.
29776,밥,CV_FOOD,최저시급도 안맞춰주는데 밥이라도 잘줘야지 저런...몰상식한 사람을 봤나
29778,랜덤빵,CV_FOOD,최하층민이면 이 사회에 기여를 거의 못하니까 그만큼 적게 돈을 번다는 건데 삼신 랜덤빵을 탓해야지 누굴 원망하니?
29799,춘장,CV_FOOD,춘장 스시 김치 대환장파티임
29800,스시,CV_FOOD,춘장 스시 김치 대환장파티임
29801,김치,CV_FOOD,춘장 스시 김치 대환장파티임
29802,춘장,CV_FOOD,춘장냄새 개쩌네 짱퀴 저리가
29825,취두부,CV_FOOD,취두부 먹는 중국 애들 넣는다고 뭐가 달라지냐?
29852,약과,CV_FOOD,치매 있으면 자기 자식 이름도 잊어먹는데 저 정도면 약과지.
29863,치즈,CV_FOOD,치즈 암내는 덤임 ㅋㅋㅋ
29864,치즈국,CV_FOOD,치즈국은 줘도 안 가짐
29900,피자,CV_FOOD,칭챙총들은 피자도 젓가락으로 먹지?ㅋㅋㅋ
29901,젓,CV_FOOD,칭챙총들은 피자도 젓가락으로 먹지?ㅋㅋㅋ
29930,밥,CV_FOOD,ㅋㅋ 너같은 한남들은 다 돼지 밥으로 줘야돼
29943,떡,CV_FOOD,ㅋㅋ 딱봐도 모텔에서 떡치다가 바로 나온 상태인데 뭘 ㅋㅋ 눈좀키워
29974,밥,CV_FOOD,ㅋㅋ 자기 밥벌이 얼마나 된다고 한남 주제에 취미를 여러개나 하는지
29978,육수,CV_FOOD,ㅋㅋ 저 돼지는 너무 활기찬데 육수냄새 장난아니다
29985,김치련,CV_FOOD,ㅋㅋ 죄송 그렇게 기분 조창나도 달라지는 건 없어 그냥 받아들여 속좁은 김치련들 처럼 굴지말고
29988,햄최몇,CV_FOOD,ㅋㅋ 진짜 햄최몇이냐고 물어보고 싶다
30000,군고구마,CV_FOOD,ㅋㅋ군고구마 되겠네
30031,춘장,CV_FOOD,ㅋㅋ엠뒤 춘장들 석탄도 없어서 빌빌대는데 주작질 시작하는거지
30037,밥,CV_FOOD,ㅋㅋ이래서 여자들은 그냥 집에서 밥이나 하고 빨래나 해야 해.
30042,국밥,CV_FOOD,ㅋㅋ잘생기면 뭐 직업이 국밥집 사장이더구먼 아무리 그래도 어떻게 그딴 직업이랑 결혼하냐 사짜 아니면 믿거니
30162,어묵,CV_FOOD,ㅋㅋㅋ그거 이미 다 어묵 돼 가지고 소화된 건데 돈에 미쳐 있구나
30177,피떡홍어,CV_FOOD,ㅋㅋㅋㄹㅇ 그냥 기관총 난사당하고 탱크깔려서 곤봉으로 시체 으깨진 피떡홍어들~
30196,양성소라,CV_FOOD,ㅋㅋㅋ여대는 게다가 페미 양성소라 기업에서 거를 수밖에 없음
30226,밥,CV_FOOD,"ㅋㅋㅋㅋ꼴에 계집련이라고 밥얻어먹고싶나보네, 못생겼으면 다물고 보댕이나 잘 대주지"
30249,콩가루,CV_FOOD,ㅋㅋㅋ콩가루 집안이니까 살아 생전에 부모한테 효도 안 하고 죽고서야 제삿밥 올린다고 대리 효도 시키는 거야
30251,밥,CV_FOOD,ㅋㅋㅋ콩가루 집안이니까 살아 생전에 부모한테 효도 안 하고 죽고서야 제삿밥 올린다고 대리 효도 시키는 거야
30253,떡밥,CV_FOOD,ㅋㅋㅋ페미들은 눈 벌겋게 뜨고 여혐 어디없나 떡밥 물러 몰려다니나봐
30260,카래,CV_FOOD,카래놈들은 미개한 건지 똑똑한 건지 모르겠네
30261,카레,CV_FOOD,카레 놈들이랑 깜둥이들 차이가 뭐임?
30262,카레,CV_FOOD,카레 놈들한테 갱뱅 당하고 싶어서 일부러 가는 거임 ㅋㅋ
30263,카레 짜장,CV_FOOD,카레 짜장 얘네만 청소해도 지구는 깨끗해진다
30265,카레,CV_FOOD,카레(사람)들 제 버릇 못 주고 한국에서 구걸하러 다니네
30269,카레,CV_FOOD,카레국 애들은 왜 자꾸 애를 싸지르는거임?
30270,카레녀,CV_FOOD,카레녀 너무 못 하던데
30271,카레,CV_FOOD,"카레는 짱깨, 김치를 잇는 미개력 삼대장인데"
30273,김치,CV_FOOD,"카레는 짱깨, 김치를 잇는 미개력 삼대장인데"
30275,카레,CV_FOOD,카레들이 뭘 알겠냐
30350,케밥녀,CV_FOOD,케밥녀들이 가슴도 골반도 크네
30353,케밥,CV_FOOD,케밥들 다 타서 뒤졌으면 좋겠네
30426,사탕,CV_FOOD,코쟁이들 아시아 여자들한테 사탕발림 그거 다 쪼임 기대하고 추파던지는 거다.
30444,치즈,CV_FOOD,코쟁이들한테 치즈 쉰내 나서 역겨움
30452,콩밥,CV_FOOD,콩밥 먹어봐야 정신 차리지
30453,콩밥,CV_FOOD,콩밥도 아까운 놈한테는 사형이 정답이지
30466,밥,CV_FOOD,쿵쾅이들 집에서 따순 밥 먹고 배 긁으면서 자고 있을 때 군인들만 죽어나가지.
30470,고기방패,CV_FOOD,쿵쾅이들이 고기방패 역할 더 잘할 거 같은데?
30475,빵,CV_FOOD,퀴어 축제나 옹호하는 인간 가서 호모들한테 돌림빵이나 당하고 오면 좋겠네
30486,치토스,CV_FOOD,크기도 치토스만 한 것들이 왜들 설치고 다니는지
30490,큰상,CV_FOOD,큰상은 남자들 자리지 어딜 감히 숟가락을 얹져?
30514,콩나물,CV_FOOD,키가 콩나물보다 작네 ㅋㅋㅋ 너 놀리는 맛에 살잖냐 내가 ㅋㅋㅋ 키 작아서 난쟁이 마을 가야겠다 너는
30657,과일,CV_FOOD,토마토 ㅋㅋ 과일이 아니라고 ㅋㅋㅋㅋ 과일 아닌데 싱싱한척 하는 한녀들
30668,토종김치녀,CV_FOOD,토종김치녀들은 김치냄새 나서 싫어
30669,김치,CV_FOOD,토종김치녀들은 김치냄새 나서 싫어
30670,통구이,CV_FOOD,통구이 족속이라 그런지 갱상도는 화를 잘 내네.
30671,통구이,CV_FOOD,통구이 출신은 악센트부터 다르구만ㅋㅋ
30672,통구이,CV_FOOD,통구이가 홍어 지역에 와서 장사를 한다고?
30674,통구이,CV_FOOD,통구이들 보러가냐?
30675,통구이,CV_FOOD,통구이들 이제 코로나 안걸림?
30677,통구이,CV_FOOD,통구이들은 아직도 정신을 못 차렸지?
30678,통구이,CV_FOOD,통구이들은 여적지 정신을 못차렸지?
30679,통구이,CV_FOOD,통구이들은 입만 벌리면 말도 안 되는 소리야.
30714,튀김,CV_FOOD,튀김 바닥에 떨어져도 남자 손님이면 그냥 줘도 돼
30730,무지개,CV_FOOD,트위터는 그 성별이랑 무지개들이 점령했자너
30795,쌀,CV_FOOD,특히 배 나온 아재들 능력도 없도 돈도 없어서 집에서 쌀이나 축내잖아
30856,밥,CV_FOOD,틀딱들 공짜 지하철 공짜 밥 처먹고
30861,밥,CV_FOOD,틀딱들 보고 밥맛 떨어짐
30867,밥,CV_FOOD,틀딱들 안 죽고 밥 축내는 거 자체가 민폐지.
30886,밥,CV_FOOD,틀딱들은 집에서 밥이나 차려먹지 왜 나와 가지고는…
30949,메갈,CV_FOOD,파오후 메갈은 그냥 병균덩어리임
30951,육수충,CV_FOOD,파오후 육수충인 너는 게을러서 축구도 못 하니까 그렇겠지 ㅋㅋ
31028,레즈비언,CV_FOOD,페미 = 레즈비언인데 그걸 모르네
31049,김치녀,CV_FOOD,"페미, 김치녀, 개념녀 코스프레 김치녀?"
31127,혼밥,CV_FOOD,페미들이 혼밥이나 친구들끼 먹는 것도 아니고 남들 다 보는 유튜브 영상이나 방송 컨텐츠로 찍는거니까 꾸미고 먹방하는 것에도 코르셋이라 기괴타령함
31193,고기,CV_FOOD,평생 고기 한번 못 먹고 죽겠네 ㅋㅋㅋ 진심 너 인생 불쌍하다
31212,평양냉면,CV_FOOD,평양냉면을 좋아하는 걸 보니 너는 월북해야겠다.
31213,평양냉면,CV_FOOD,평양냉면을 좋아해서 북침하려고 해.
31324,돼지 고기,CV_FOOD,"피부에 주름도 진 게, 돼지 고기에 도장 찍어놓은 것 같달"
31325,피싸개,CV_FOOD,피싸개 같은 단어 쓰는 남자들이 주변에 있다고 생각하면 진짜 남혐이 생길 수 밖에 없어
31342,피싸개,CV_FOOD,피싸개는 피냄새나서 극혐임ㅡㅡ
31345,피싸개,CV_FOOD,피싸개들 보면 진짜 삼일한이 답인 듯.
31349,피싸개,CV_FOOD,피싸개들 얼굴에 정자 뿌리고 싶다.
31356,피싸개,CV_FOOD,피싸개들 징징거리는 건 월드클래스임.
31357,피싸개,CV_FOOD,피싸개들 징징거리는 꼴 보면 진짜 살인 마려움
31358,피싸개,CV_FOOD,피싸개들 피 냄새나서 지하철을 못타겠음
31363,꿀,CV_FOOD,피싸개들은 대체 얼마나 꿀빨며 살아온 거임?
31376,피싸개,CV_FOOD,피싸개들이 그렇지 뭐.
31377,피싸개,CV_FOOD,피싸개들이 너무 설쳐서 경쟁률 올라갔나보네ㅉㅉ
31378,피싸개,CV_FOOD,피싸개들이 뭐라 하면 잘 살고 있다고 생각해야 한다.
31380,피싸개,CV_FOOD,피싸개들이 흑화하면 꼴페미 되는 거 ㄹㅇ 팩트
31390,피자,CV_FOOD,피자 한 조각 받는다고 저능아들의 불행한 삶이 나아지기라도 하니?
31394,초딩빵,CV_FOOD,피자빵 유치원생들이 쳐먹는 초딩빵아니냐?
31398,피클,CV_FOOD,피클은 소금물에서 꺼낸다고 절대 오이가 될 수 없지
31399,소금,CV_FOOD,피클은 소금물에서 꺼낸다고 절대 오이가 될 수 없지
31508,밥,CV_FOOD,"하,,지들 목숨건져줬으면 조용히 밥만먹다가 돌아가면되지 일자리를 달라고해?"
31546,밥,CV_FOOD,하긴 그 냄새 맡으면 밥맛 떨어지지.
31557,김치,CV_FOOD,하긴 김치년보다는 쌀국수년이 낫다.
31558,쌀국수년,CV_FOOD,하긴 김치년보다는 쌀국수년이 낫다.
31559,김치,CV_FOOD,하긴 김치보단 스시가 우월하지.
31560,스시,CV_FOOD,하긴 김치보단 스시가 우월하지.
31570,밥,CV_FOOD,하긴 넌 부모 따라 앵벌이나 하니 돈이 없어서 밥도 못 먹겠구나
31587,팔자,CV_FOOD,하긴 아무것도 없어도 이뻐서 재벌만 꼬셔도 팔자를 피는 거니까
31588,개떡,CV_FOOD,하긴 어디 개떡같은 통계를 가져와서 팩트라 그러냐ㅋ
31610,밥,CV_FOOD,하긴 인생이 글러먹었으니 친구 하나 없이 혼자 밥 먹겠지.
31644,밥,CV_FOOD,"하긴, 그새기랑 밥 같이 먹을 생각하면 토나올라함"
31708,과일,CV_FOOD,"하늘같은 서방님이 식사하시는데, 후식으로 과일이나 깎아."
31725,짜장면,CV_FOOD,하루 종일 짜장면만 먹어서 그런지 쟤 옆에만 가면 춘장 냄새나
31726,춘장,CV_FOOD,하루 종일 짜장면만 먹어서 그런지 쟤 옆에만 가면 춘장 냄새나
31739,밀가루,CV_FOOD,하루종일 밀가루만 처먹으니까 몸이 남아나겠어?
31767,떡,CV_FOOD,하아 섹시하고 잘 노는 애들은 잘 생긴 사람 만나서 떡도 치고 같이 즐기는데 꼭 이런 오크가 여자 대표인양 과몰입해서 성질내네?
31778,밥,CV_FOOD,하여간 김여사들 집에서 밥이나 하라고
31779,김치,CV_FOOD,하여간 김치 캐릭터는 개성이 하나도 없음
31785,된장,CV_FOOD,하여간 꼴페미들이 머리에 된장만 차서.
31792,된장,CV_FOOD,하여간 된장녀들 티 내는지 머리에 된장만 들어가지고는.
31794,된장,CV_FOOD,하여간 머리에 든 게 똥인지 된장인지.
31814,우동,CV_FOOD,하여간 중국놈들은 머리에 우동사리가 들었나?
31820,밥,CV_FOOD,"하여간 차별이라고 우길 일도 많다, 그럴 시간에 집에서 밥이나 해."
31825,통구이,CV_FOOD,하여간 통구이들 불맛을 봐야 정신을 차리지
31844,밥,CV_FOOD,하여튼 개념이라곤 밥 말아먹은 놈들 같이 사는 게 민폐다
31887,밥,CV_FOOD,"하여튼 캣맘들, 그렇게 여유로우면 집에 가서 남편들 밥이나 더 잘 해주지…"
31891,팔콘펀치,CV_FOOD,하여튼 팔콘펀치 먹여야 함.
31929,하프 홍어네,CV_FOOD,하프 홍어네 ㅋㅋㅋ
31972,쌀,CV_FOOD,학생이 공부를 해야지 공부도 못하면서 쌀이나 축내면 되냐?
31987,꿀빠,CV_FOOD,한 것도 없이 돌멩이만 던지다가 꿀빠는 세대들 극혐이야 ㅋㅋ
32148,토왜일뽕일베충,CV_FOOD,"한국 칭찬하면 국뽕짱깨센족근첩대깨문, 한국 욕하면 토왜일뽕일베충"
32197,빵,CV_FOOD,한국보다 호주의 빵이 훨씬 낫다하노.
32260,소추새퀴,CV_FOOD,한국여자 손은 잡아봤냐 소추새퀴야
32372,보신탕,CV_FOOD,한국인들 보신탕 먹는 건 너무 미개해
32422,육수,CV_FOOD,한남 견찰들 육수나 줄줄 흘리라지 ㅋㅋㅋ
32448,소추,CV_FOOD,한남 소추 넣어도 아무 느낌 없을 듯.
32457,소추,CV_FOOD,한남 소추 전세계적으로 유명하지
32459,소추,CV_FOOD,한남 소추가 문제지
32462,소추,CV_FOOD,한남 소추만 보다가 거대한 흑인의 거기를 보면 당연히 좋아하지
32527,밥,CV_FOOD,한남군대 왜기다리냐 대체 군캉스가서 밥주고 재워주고 돈주고 폰쓰게해주고 이게 군대인가요?
32561,돼지 육수,CV_FOOD,한남들 돼지 육수 냄새 오져
32578,국밥,CV_FOOD,한남들 머릿속엔 뇌 대신 국밥이 들었니?
32585,컵라면,CV_FOOD,한남들 방구석에 쳐박혀서 허겁지겁 컵라면이나 먹으면서 야한 사진 보겠지 뭐
32598,알탕,CV_FOOD,한남들 알탕 영화는 지긋지긋해
32632,밥,CV_FOOD,한남들 전쟁 중에도 찡찡찡 밥타령할거야?
32644,군대부심,CV_FOOD,한남들 참 웃기게 군부심을 계속 보다보면 군대부심을 부리는게 아니더라?
32678,김치,CV_FOOD,한남들은 김치 못 따먹어서 베트콩이랑 하는거냐?
32753,피클,CV_FOOD,한남들의 뇌는 음란물에 절여진 피클같은 상태야
32755,밥,CV_FOOD,한남들의 밥 타령은 유아기부터 뒤지고 나서까지 계속된다!
32844,소추,CV_FOOD,한남은 소추니까 한국에서는 너가 부러워할 존재가 없는 건가
32947,꿀,CV_FOOD,한남충들은 꿀만 빨다오는 군캉스도 못 간다고 징징대네.
32975,밥,CV_FOOD,한낱 백신도 못 버틸 종잇장같은 몸뚱아리 가진 미접종자들 뭔 병이 있을 줄 알고 같이 마주 앉아 밥을 먹냐?
32977,음식물,CV_FOOD,한녀 = 음식물 찌꺼기가 국룰이지.
33043,김치녀 타령,CV_FOOD,"한녀, 김치녀 타령하는 놈들도 마찬가지야."
33091,밥,CV_FOOD,한녀는 밥도 안 차려주잖아.
33157,마카롱,CV_FOOD,"한녀들 마카롱, 엽떡, 케이크 이런 거만 먹느라 엥겔지수만 높고 자기 개발 하나도 안함"
33158,엽떡,CV_FOOD,"한녀들 마카롱, 엽떡, 케이크 이런 거만 먹느라 엥겔지수만 높고 자기 개발 하나도 안함"
33159,케이크,CV_FOOD,"한녀들 마카롱, 엽떡, 케이크 이런 거만 먹느라 엥겔지수만 높고 자기 개발 하나도 안함"
33403,떡볶이,CV_FOOD,한녀들이야말로 떡볶이 시켜먹을줄만 알지 뭐 하나 본인 스스로 할 줄 아는 거 없는 진정한 해줘충들이다
33428,선지,CV_FOOD,한녀를 선지공장이라고 부르는 거 신박하네ㅋㅋㅋ
33452,반찬,CV_FOOD,한녀였으면 다음날 반찬이 전부 사라져 있을 텐데.
33462,밥,CV_FOOD,한녀처럼 밥 먹고 곱게 집에까지 데려다 줘야되는 경우엔 그럼 남자가 돈 받아야되지 않냐
33464,스시,CV_FOOD,한녀충들 보단 스시 암캐가 낫긴 하지
33495,밥,CV_FOOD,한레반이 군대 밥이 맛 없다고 찡찡거리자 어머니 급식 모니터링단이 만들어졌다는 소식이노
33503,밥,CV_FOOD,한민족이어도 밥값은 할 때 받아줘야지.
33560,밥,CV_FOOD,할 줄 아는 거라고는 밥 달라고 징징거리는 것밖에 없잖아
33631,라면,CV_FOOD,할줄 아는 거라곤 라면크기 달라진거나 알고....니 인생 참 딱하다
33644,함흥냉면,CV_FOOD,"함흥냉면도 북한 음식인데, 그것도 모르는 걸 보니 너는 서울 사람이 확실하네."
33690,햄버거,CV_FOOD,햄버거 혼자 5개는 먹을 것 같은 애들이 조신한 척 하는 거 나만 웃기냐?
33704,김치녀,CV_FOOD,허~김치녀들 냄새 난다
33747,카레,CV_FOOD,헐 그럼 맨손으로 똥 닦고 카레 만드는 거 아님?
33755,치토스,CV_FOOD,헐 네 남자친구 치토스야?
33765,김치,CV_FOOD,헐 일본인들이 김치 먹으니까 이상해;;
33810,파스타,CV_FOOD,헐...대박 남자끼리 파스타집왔네
33913,짜장면,CV_FOOD,"형 짱개들 죽으면 짜장면은 누가 만들어, 진정해"
33926,밥,CV_FOOD,혜지야 가서 밥이나 해
33930,호떡,CV_FOOD,호떡 하나 가지고 나눠먹는 거지한테는 안팔아요.
33954,밥,CV_FOOD,호텔 가서 밥 안 먹어본 너네 구경시켜 주려는 거잖아
33967,햄버거,CV_FOOD,"혹시 콩고같은 개도국도 놀이동산이나, 햄버거 같은 거 파는 곳이 있어?"
33977,혼밥,CV_FOOD,혼밥 못하는 사람 좀 덜떨어져보여서 깨
34005,김치,CV_FOOD,홈쇼핑 채널에 나오는 쌔끈한 백마 모델들 김치들이 항의해서 다 쫓겨났잖아
34039,떡갈비,CV_FOOD,홍어기생충이 피떡갈비로 변신중이노?
34041,전라디,CV_FOOD,홍어냄새 오진다고 생각했는데 저 전라디언 때문이구나.
34087,국밥,CV_FOOD,홍준표한테 쳐맞고 버티려면 국밥이라도 든든히 처먹어둬라
34102,꿀,CV_FOOD,화장남 보면 꿀밤 먹이고 싶음
