text,label
저정도 부르는 사람들은 외국 가면 많아,False
너보단 잘하는거 같은데?,False
ㅋㅋㅋ 왜 성형이라도 해줘야하나? 말 좀 심하다,False
할 수 있으면 해라 진짜 아니면 살이라도 빼봐,False
한녀랑 원나잇에 인생을 태웠네. 멍청한 한남.,True
유혹에 져서 아무거나 주워먹고 다닌 좌다,True
한녀 좀 잃어라 제대로 당했누,True
너 콧소리좀 그만 내면 안돼?,False
그게 뭐가 어때서 그러는데?,False
남자들한테 역효과난다.,False
난 일부러 내는 거 아니야.,False
너 그게 할 말이야?,False
아직도 있다니 감염자가,False
당연히 아직도 있긴 하지 ㅋㅋ,False
일본 의료체계 코로나로 완전히 붕괴했네.,False
받아주는 병원 없어서 집에서 애 낳다가 애기 죽은 게 제일 끔찍해.,False
세상 모든 식당들이 술을 팔았으면 좋겠어,False
그러면 메뉴 가볍게 계속 술을 마실 수 있잖아,False
역시 더운날엔 맥주지,False
더운날 맥주의 맛을 모르네;;,False
열심히 돈 벌어서 키워다 줬더니 이게 뭐니?,False
과외에 쓴 돈이 얼만데 인서울을 못 해?,False
여기도 나름 국립대라서 좋아요,False
정말 말씀이 지나치시네요,False
나는 아무 목적없이 선의 베푼다는 사람 안 믿음.,False
겉으로는 착한 일한다는 사람이 얼마나 많은데.,False
넌 겉으로라도 한번 베풀어는 봤냐?,False
명품 사재기 하는 동안 일원 한푼도 기부한 적 없으면서...,False
모르는 거 보면 그냥 페미들은 귀머거리에 장님인 듯,True
이번에 한국시리즈 가능성 있어보이는데?,False
ㅋㅋㅋ 몇년만에 한국시리즈냐 ㅋㅋ,False
우리집 옆집에 2군사는데 걔는 맨날천날 음주가무하고 게임하는거 보니 1군 못올라가는 이유가 있더라 ㅋㅋ,True
한 입 맞는데? ㅋㅋ,False
아몬드 섭취가 복부 지방 감소에 큰 도움 된대,False
나는 몸에 좋다니까...,False
너 지금 물만 마셔야 돼,False
음식 줄이는게 너무 힘들어서..,False
빨리 롤 끄고 나 데리러 와,False
보채지마 너 때문에 졌잖아,False
이번 학기 성적 또 떨어졌네,False
저 빵 정말 맛있게 생기지 않았어?,False
저 남배우 연기보면 눈물나더라,False
내가 재미있는 이야기 해줄까?,False
아니 별로 니 이야기 듣고 싶지가 않아,True
상습 폭행범에게 10개월 형량이면 말야,False
술 먹은 걸 심신미약으로 인정할 게 아니라 가중처벌해야지,False
나 방금 택시 탑승 거부 당했다,False
짐이 너무 많아서...,False
2012년엔 저 노래가 유행이었지.,False
누가 들을라 좀 조용히 얘기해,False
왜 좀 더 이뻐보여?,False
너 요즘 #@# 봐?,False
응 ㅋㅋㅋ 다들 춤 잘 추고 재미있더라,False
왜? 파워풀하고 좋던데...,False
여가부 진짜 폐지좀 했으면 좋겠다,False
열심히 하면 될텐데,False
죄송해요 울리는지 몰랐어요,False
야 우리 옆테이블 여자 다리 봐 라인 겁나 꼴려,True
와 저런 애가 회사에 있어야 하는데 꼭 없더라,True
그니까 사무실에 있는 아줌마들 밀어버리고 쟤 데려왔음 좋겠다,True
상사놈 자꾸 말 하면서 내 몸 툭툭 건드리는데 개싫네,False
외국인 노동자들 제발 대중교통 안 탔으면 좋겠다,True
열심히 사는 사람들인데 차별하지마,False
그래도 남한테 민폐 주진 말아야지,False
에고 정말 시끄러워서 뭘 할수가 없네,False
버스 타는 남자들 보면 얼굴 다 똑같이 생겼어,True
차를 타도 #@물질적산물.교통수단.자동차#이나 타겠지 지들이 능력이 어딨다고,True
와 여기 삼계탕 왜 이렇게 맛있어,False
여기 원래 삼계탕 맛집이야,False
너 그 카메라 어디꺼야?,False
야 전자기기는 일제가 최고 아니야?,False
오 너 웹툰 보냐?,False
아니 그냥 이거 아무것도 아니야,False
아무것도 아니라면서 왜 숨기냐?,False
진짜 별거 아니야 그냥 잘못 클릭해서 들어갔어,False
너는 잘못 눌러서 게이 웹툰을 보냐? 진짜 개 쌉 더럽네,True
이쯤 되면 #@#말도 좀 들어봐야하는거 아닌가몰라,False
딸뻘인 여자랑 잘 하는 짓이다,False
늙다리들은 뒤지는 게 사회에 이득이야,True
그래? 내가 만난 여자애들은 안 그랬어,False
네가 언제 여자를 만나봤는데?,False
내가 너보단 많이 만나봤지,False
아니 내가 더 많이 만나봤거든,False
애기 먹을거라고 자기는 좋은 것만 달라더라?,False
6층 직원 불륜했다던데?,False
횡단보도 파란 불인데 왜 차가 이렇게 횡단보도에 침범해 있냐,False
신호 위반한 것보단 낫지 뭐,False
나 요즘 어학원에 다니고 있어.,False
섬숭이들 언어를 왜 배우고싶은지 모르겠네.,True
예전에 일본에 살았었어.,False
나는 일본인이던 중국인이던 그냥 싫더라..,False
그냥 #@#이건 #@#이건 싹 다 천재지변으로 두ㅣ져버렸으면 좋겠다,True
나 미국갔을 때 진짜 식겁했던 거 있었어,False
미국 바퀴벌레는 진짜 상상 이상으로 커서 구역질 나더라고,False
야 농담이 아니고 바퀴벌레가 진짜 주먹만하다니까,False
그니까 나도 진심으로 니 면역력 궁금해 하는 건데?,False
돈 못 버는 남자들은 결혼 생각하면 안 돼,True
결혼은 자기 마음이지 뭘 그래,False
거지 같은 애들이 결혼하면 꼭 바퀴벌레처럼 애만 싸질러 놓는다고,True
담배꽁초 바닥에 좀 버리지 마라,False
새로산 치마 어떤거같아??예뻐??,False
치마를보라니까 무슨이상한말을하는거야!!,False
이걸 믿는다고?? 와...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,False
전월세 진짜 비싸졌네.,False
월급은 쥐꼬리만큼 오르는데 이제 어떻게 사냐?,False
여자들은 임대인에게 성접대 한 번 해 주고 월세 내면 되겠네.,True
주작이겠지?,False
와 저 사람 그래서 은퇴한 거였음? 어쩐지 요즘 안 보인다 했는데,False
사용설명서 보고 조립했는데 이 기계는 왜 자꾸 오류가 발생하는 거지?,False
직접 뛸 거 아니면 그냥 닥좀요;;,False
여자들은 운전 게임할 때 몸을 같이 움직이더라,False
장애인들이 몸 비틀고 노는 것 같겠네,True
왜 여성과 장애인을 비하해?,False
요즘 군대에도 폭력 문제 심각한가?,False
고양이들 밥 안 줘도 쥐를 밥으로 잡아먹을텐데 왜 자꾸 밥을 줄까,False
ㅇㅇ캣맘들이 밥 줘서 쥐도 늘어나는 거 아니냐고,False
요즘 정말 비타민의 중요성에 대해서 깨닫고있어,False
"노화방지, 체력증진 뭐 장점이 너무 많던데???",False
생각하는 수준 하고는ㅉㅉ,False
"딱 저급, 저질 그 수준이네요",False
나 여자친구 생겼는데 얼굴 궁금하지?,False
요즘 노래들은 도통 무슨 소리인지 모르겠네,False
여학생 스타킹 성욕 일으켜 교감 무죄 반전 말이 되냐,False
어쩌다 교복이 야한옷이됐냐..?,False
요샌 #@# #@인간및인간집단.조직및단체.교육기관# 잘 안가지? ㅋㅋㅋ,False
왜? 둘 다 논란 생겼었어?,False
열심히 하는데 조금만 더 지켜보자,False
진짜 너무 답답해 죽겠당,False
나 현장직 싫은데 사무직 어디 들어갈 만한 데 없을까?,False
사무직 하고 싶었으면 니가 공부를 열심히 했어야지,False
손님 어디로 가시는지 말씀해주시고 주무세요,False
야 운전이나 하는 주제에 나한테 말 걸지말고 운전이나 해,True
목적지 말씀 안해주시면 경찰서로 갑니다,False
"봐봐, 남편은 내 동생한테 반말하는데 나는 남편 동생을 상전 모시는 대하는 게 맞아?",False
#@인간및인간집단.인물.방송인.남성#가 그렇게 세종대왕이라던데,False
세종대왕? 그게 뭔 소리야,False
집구석에 박혀있으니 우울해.,False
그래도 친구한테 죽으라하는 건..,False
너 이 영화 봤냐 진짜 재밌어,False
응 근데 그 영화 감독은 좀..,False
나 165인데 여친 163.. 깔창 껴달라고 하더라 자기랑 사귈거면 ㅠㅠ,False
그럴거면 연애하지 말지..,False
운전할 때마다 욕이 나온다 나 평소에 욕 절대 안 하는데,False
잊혀진 기억을 왜 자꾸 떠올리게 만드니? 남의 상처나 후벼 파고,False
기억난다고 말했을 뿐인데. 말도 못하니? 패싸움에 가담한 주제에,False
말을 가려서 해달란 거지. 남의 사생활 까발리니까 다들 널 피하지,True
"내가 어쨌다고. 너만 할려고, 행실이나 똑바로하고 다녀?",False
이 연예인은 구설수가 끝이 없네,False
남초 환경에서 살아남으려다보니 그러신 게 아닐까?,False
여친한테 모텔비 내게 하는 것들은 다 잘라버려야 돼,False
가성비충은 죄다 남자더라 이러니 내가 혐오하지,True
나랑 한번 붙어 볼래,False
손흥민도 안나오는데 무슨 재미로 #@# 경기 보냐,False
경기도에는 왜 사는거냐?,False
경기도로 유배 보내졌네 ㅋㅋㅋ,False
스마트폰 이용 군부대 생활관에서 불법 도박으로 벌금형 나왔데ㅋㅋㅋ,False
그러니까 ㅋㅋㅋ예전에는 군대에서 폰은 생각도 못했는데 세상 좋아졌어~~,False
정시80% 수시20%면 공평하다.,False
강아지가 강도 잡은 뉴스 봤어?,False
언제는 백신이 무슨 소용이냐더니...,False
이 유튜버 너무 재밌지 않아? 너도 한 번 봐,False
컨텐츠도 특이하고 재밌는데 왜? 그렇게 별로야?,False
이제 오연주는 금수저 들고 밥먹겠네 부럽다,False
아니 갑자기 내 얘기가 왜 나옴?,False
맞음 얘 입만 열면 깡통인 거 다 티남ㅋㅋ,False
남초 커뮤에서 자꾸 설거지론이라고 퍼뜨리는데 말이야.,False
근데 자기들은 여혐이라고 여기고 신나하고 있음. ㅋㅋㅋ,False
유부남들 화나게 해서 지원화력 받았다고 기세등등한걸 보니 웃겨죽겠음.,False
"귀엽네, 내비두자. ㅎㅎ",False
레즈들 클리 잔뜩 서있을 때 잘라버리고 싶은데,True
오우... ㄹㅇ 역겨운 년들에게 딱 맞는 벌이다,True
성감대를 없애버려야 그딴 짓을 못하지,True
pc방 알바생 이쁘더라,False
역시 여자는 남자만 잘 만나면 되나봐.,True
하 우울하다 그만 얘기하자 목매달고 콱 뒈지고 싶어짐,False
똥꼬충 변태시키들 하는 어이없는 짓거리 좀 보소,True
또 무슨 일인데?,False
나중에 남자한테 버림 받으면 넌 갈곳없는걸 왜 모를까 멍청한 인간,False
아이돌들은 몇 십년 지나도 사이가 좋아야 롱런하던디.,False
갑자기 그게 무슨 막말이야?,False
머리통이 텅텅 빈거 아니냐고,False
갑자기 왜 ?,False
"아, 내가 오해했네 미안해",False
쟤는 진짜 철면피다,False
얼굴 처들고 나오는 것 좀 봐 ㅋㅋㅋ,False
딴따라들은 원래 얼굴에 철판 깔고 다니잖아,True
같이 먹자고 시킨건데 너혼자 다먹으면 어떡하냐,False
남자친구가 바람 폈어,False
진짜 어떻게 그럴 수 있지?,False
ㅋㅋㅋㅋㅋ 그래도 우리의 희망이지,False
저걸 저렇게 해석하네,False
죄다 이과만 뽑으면 우리 같은 문과는 어쩌라고,False
한국 여자들은 여권신장을 여성권한 신장이라고 생각하더라,True
한녀충들은 잘해주면 그게 권리인줄 알지,True
아 정말 동생이라고 줘 팰 수도 없고,False
왜 안패? 삼일한 안한 죄라고 생각해라,True
나 다음주에 입대다,False
짱깨 음식 중에 깨끗한 음식은 없냐?,True
걔네 ㄹㅇ 천민 국가라 다 더러움,True
짱깨 먹방만 봐도 미개해서 벌레 같은 거 먹잖아,False
#@#타 봤어? 진짜 재밌더라,False
나 그거 타는데 사람들이 너무 안 비켜 줘서 짜증 났어,False
진짜 몇 번 벨 울려도 모른척하더라. 짜증 났음,False
동물보험도 의료보험 됐으면 좋겠다.,False
근데 아무리 노원구여도 자가가 있으면 부자 아닌가?,False
노원구 자가가 부자라는 거 보니까 사는 수준 알 만하다.,True
원래 가난한 애들은 객관성이 없어서 자기보다 잘 살면 다 부자라고 하나보네.,True
요새 #@#로 온몸 도배한 애들 왜 이렇게 많이 보임?,False
몰라 유행인가 봐.,False
그래도 명품으로 도배할 정도의 돈이 있다는 게 부럽다.,False
그건 그렇지.,False
아니 또 뭘 어쨌다고 그래?,False
똑같은 실수를 도대체 몇번씩 하는 거야,False
아…세금 내기 싫다.,False
사람을 해친 경우는 소년법 적용하지 말아야 한다,False
너네 지역에 쓰레기장 생긴다며,False
나는 본적이 없어서 모르겠어,False
그래도 사람으로 인정해줘야지,False
얜 왜 자꾸 손가락을 놀려서 논란을 만듬?,False
자기 인스타에 글 남기는 게 뭐가 문제라고 퍼나르는 기레기가 문제지,False
탈북녀 #@# 다시 월북 했다던데,False
? 얘 아직도 살아있나. #@#가 가만히 냅두나ㅋㅋ,False
북한가서는 과일팔이 하나보던데,False
역시 배운거 없는 것들의 결말은 장사꾼인가,True
근데 남한 화장품 안쓰니까 진짜 딴사람이네,False
지잡대 다니면서 취업하기 글렀나요?,True
이력서에 한 줄이라도 채울만한 것들을 찾아보세요,False
뭐? 너네 형이 게이라고? 그럼 너도 게이 아니냐?,True
너는 게이가 유전이라고 생각해? 그리고 함부로 그렇게 말 하지마,False
저 여자는 무슨 돈으로 저렇게 명품을 휘두르고 다녀?,False
엥 진짜? 그렇게는 안 보이는데.,False
아기가 출생 직후 세상을 떠났대,False
한녀들이 주제도 모르고 나대서 그래,True
계집으로 태어났음 고분고분하게 굴어야 하는데,True
이슬람 애들 다 추방시켰으면 좋겠다,True
레알 잠재적 테러분자들 ㅂㄷㅂㄷ,True
이태원에 히잡 쓰고 다니는 거 보면 무섭다,True
재택근무 하니까 너무 성과주의로 가는 거 가테,False
진짜 나 저번에 적금도 깨서 준거야 이제 진짜 없어,False
이제 곧 방학이네,False
그 여자가 인도 여행 부추긴 여자 맞지?,False
한녀들 걔 따라 인도 갔다가 다 따먹히고 돌아왔잖어 ㅋㅋ,True
공무원들 진짜 하는거 없이 야근하는거 같지않냐?,False
그런거 같더라 기사도 나오고,False
난 어차피 촉법소년이라 감방도 안 들어가는데 그냥 범죄나 저지를까,False
나한테 그런 소리 할 시간에 너나 효도해,False
난민들 전부 이북으로 보내라 #@# 보다는 여성 인권 좋다 우리나라는 절대 안된다,False
하등한 새77ㅣ들 우리나라 오면 백 퍼센트 일 친다에 내 손목을 건다,True
맛있는건 나눠 먹어야죠.,False
저한테도 나눠 줄수 있나요?,False
그럼요.당신도 회원인데!,False
그럼 장미든 여인은 언제오나요..,False
기다리시면 연락 갑니다.,False
인내뒤가 맛있습니다!!,False
보기에 좋은 떡이 맛도 좋다는 말은 옛말이네,False
와 요즘 집값 천정부지네,False
이제 우리 집 못사 ㅋㅋ,False
이번 휴가 시즌에 작은 어촌마을 해수욕장에 사람들이 몰렸대,False
누군 가기 싫어서 안 가는 줄 아나봐..,False
쟤 말하는 뽄새가 게이 같아서 더러워,True
원래 걔가 그렇지 뭐.,False
더러운 게이 자식들 다 뒈졌으면 조켔네,True
열불나…,False
왜? 무슨일인데?,False
너는 나중에 결혼하면 딸 낳고 싶어 아니면 아들 낳고 싶어?,False
난 딸이 더 좋을 것 같아,False
얼굴을 따지는게 아니라 내 자식이라는게 중요하지,False
꼭 너는 분위기 파악 못하고 그러더라,False
요즘에 성소수자가 방송에 많이 나오는 것 같아.,False
너는 성소수자에 대해서 어떻게 생각해?,False
난 별 생각 없는데 너는?,False
음 바퀴벌레마냥 더럽고 추한 사람들 같아.,True
헐 너 진짜 말 무섭게 한다.,False
요즘 #@인간및인간집단.인물.방송인.남성# 나오려고 하더라? 대박이지?,False
그 직업으로서 당연히 할 일인데 무슨 이걸로 기사까지 나와,False
이러다가 옆 집 개 똥싼 것까지 기사로 나오겠음,False
맞아 우리로 치면 서울 모대학생 오늘 공부했음 이런 거 아님?,False
그러니까ㅋㅋ 저 사람은 돈도 받는데,False
저렇게 일 잘하는 경찰이 별로 없으니까 그렇지,False
말을 왜 저렇게 하냐,False
찌질의 극치다 진짜ㅋㅋㅋ,False
악플러 가중처벌 해야 돼 살인자나 다름없는데,False
오늘 여친 자취방 가기로 했음,False
무슨말씀하세요??,False
과정이라는게 있는데 다 생략하구요??,False
저 여돌이 최근에 식이장애 때문에 고생을 했대.,False
요즘 학생들 말 진짜 안들을거 같아,False
그래도 때리는건 안되지..,False
저렇게까지 살을 왜 찌우나 몰라,False
대학가 원룸 주인들은 대부분 노인들이야.,False
틀딱들은 끝까지 젊은 애들 피 빨아먹고 살려고 하지.,True
"적당히 살았으면 찌그러져야지, 애들 골수까지 뽑아먹고 살 새퀴들이야.",True
배구선수#@인간및인간집단.인물.체육인.남성# 전여친 데이트폭행당한거 봤움?,False
학교폭력은 그냥 넘어가선 안되긴 하지.,False
당분간은 사려야겠네 ㄷㄷ,False
우리 알바 사장님이 내 알바비 떼먹고 안줘 ㅠㅠ,False
그렇지? ㅠㅠ 신고해야겠다,False
배구팬들도 다 쟤 남친있는걸로알지 남편있는건 몰랐음,False
이혼 후에 남친 사귄거래,False
짱개들 자칭 대국이라는 것들이 남의 문화 지들 거라고 우기는 꼬라지 추하다.,True
조센징들이 원조 주인님한테 개기네?,True
21세기에도 주종관계가 있냐?,False
정작 니들 이름도 한자 쓰면서 왜 나대?,True
"말을 말아야지, 지능이 원숭이 수준도 안 되네.",True
점점 중국 같은 시민의식이 되어 가는 듯..,True
양치하면 되지. 너무하네,False
저기 지나가는 저 남자 봐봐,False
무슨 옷을 저렇게 입었냐,False
수도권 형제들의 우정이지,False
#@인간및인간집단.인물.방송인.여성#가 누구임 ? 여자친구가 아냐고 물어보던데 웃기다면서,False
아 그래? 근데 #@인간및인간집단.인물.방송인.여성# 님은 왜 페미도 아니고 완전 어른스럽던데,False
그런가? 걍 생각나는 사람 말한거임,False
소프트파워 모르냐?,False
너같은 걸 보니 조센징으로 태어난 게 잘못이다.,True
가장 똑똑한 포유류인 고래 먹지 말자.,False
고래 불법 포획하는 야만적인 일본인들은 지구상에서 없어져야 한다.,True
나 취미로 셀프네일에 몇백씩 붓는중,False
네일팁 만드는게 너무 재밌어,False
왜? 무슨일인데?,False
드라마 왜이렇게 오글거려,False
직장동료 경조사비로 만 원이면 적당하지 않을까요?,False
똥남아 그지도 아니고 만 원이 뭐냐 ㅋㅋㅋ,True
제가 잘 몰라서 그러는데 부족한가요?,False
난 먹는 게 젤 좋다고.,False
내 인생의 낙이야.,False
누가 그런 능지 딸리는 소릴 하냐?,False
유튜버 경험담이라는데.,False
나 #@# 먹어본 적 있다,False
"미치는 줄 알았잖아, 냄새 진짜 장난 아니게 지독해",False
우리나라에서 수입한 중국산 전자제품이 계속 폭발 화재를 일으킨대,False
싸구려의 나라라서 부품을 싸구려로 쓰니까 그렇지,True
그런 싸구려 나라에서는 그 어떤 것도 수입해서 쓰기 싫어,True
공익은 월급 따박따박 받으면서 집에서 출퇴근하는 거 너무 사기다,False
뭐? 네가 나한테 어떻게 그런 말을 해?,False
너는 너가 퍽이나 도덕군자처럼 말하네?,False
최소한 나는 엄청난 비도덕 인간은 아니잖아.,False
그건 맞지.,False
우리직장에 지금 정신 나간놈 한명이 있거든.,False
너도 스트레스 정말 장난 아니겠다.,False
너는 여친 왜 안 만드냐,False
그 봊이 그 봊이지 과식했더니 생각 없다,True
와 부럽다 친구야,False
주말에 여행가서 숯불 쫙 해놓고 불판에 삼겹살 파티해야지~,False
"인정, 여자가 남편을 위해 열심히 집안일 해주는 게 당연한 거 아니냐?",True
sns에서 같은 일반인한테 저렇게 난리지?,False
왜 저러는건지 진짜 모르겠따,False
아 저 언니는 진짜 너무 매력 넘친다ㅠㅠㅠ 사랑스러워ㅠㅠㅠㅠ,False
아 그래? 와 ㅋㅋㅋㅋ 역시 여우같은 애들은 다 저런 관상이구나 ㅋㅋㅋㅋㅋ 다 똑같아,True
나 퇴사하고 다시 취업 준비하려고,False
너 그 회사도 힘들게 들어갔잖아,False
"응, 근데 새로운 분야에서 일 하고 싶어졌어",False
솔직히 자기가 잘한 건 아니잖아?,False
한남충은 이래서 걸러야 하는 거야,True
#@인간및인간집단.조직및단체.정당#에도 민주 들어가잖아. ㅋㅋㅋ,False
이게 다 집안교육이 흩뜨려진 결과라고 볼 수 있다.,False
가정 교육 중요하지,False
이번에 엄마가 세금 너무 많이 나왔다고 화난다고 하더라,False
진자 여기저기 많이 들고 가더라 나중에 독립하면 이런 거 다 챙겨야 하고 힘들 거 같아,False
가해자가 죄 짓고 제대로 처벌이 안된거야?,False
이 거지는 부모도움도 못 받고 흙수저로 살다 죽겠네,True
그렇게 신세한탄만 하지말고 기운내,False
주 4일제 너무 좋은 거 같아.,False
나 다음 대통령 누구 뽑을지 정했어.,False
이런 상황에 대처를 잘하느냐 못하느냐에 따라 상황이 바뀐다 제발 잘잡아줘라 정부야 ㅠㅠ,False
너도 동양인이면서 뭘 그러니?,False
난 그래도 겸손할 줄은 알잖아,False
네가 어딜 봐서 겸손한 거니?,False
자아성찰 좀 다시 하는 게 좋겠다,False
무슬림 난민들 엄청 들어왔던데,False
무슬림은 다 잠재적 범죄자임;;,True
요즘 애들 하는 거보면 너무 무서워.,False
말이 쉽지 그러다가 너가 당할 거야 아마.,False
너무 좋아해서 때리고 너무 좋아해서 스토킹하고 이게 나라냐?,False
재난지원금 받는 집들은 얼마나 그지인 거냐?,True
그런 애들이 쥐꼬리만 한 돈에 목숨 걸더라,True
돈 없는 것들이 더 구질구질 냄새난다니까 같이 살 게 못 돼,True
나오늘 강남에 돌아다녀봤는데 꼴리는 애들 많더라,False
와 ㅋㅋ 오늘 강남가서 헌팅이나 해볼까나,False
유부녀인데 자기 요가하는 사진 올리는 건 어쩌냐?,False
나는 그런게 너무 좋던데?,False
너 좀 연상 취향이냐?,False
손님 이 상품은 환불이 안 되는 상품이에요,False
알바주제 말이 안 통하네?,True
나 여기 단골이야 매니저불러 알바따위가,True
아파트 경비실에 왜 에어컨이 있어야 하는지 모르겠어.,False
앉아서 편하게 돈 버는데 더운 건 감수해야지.,True
중국인들 차이나 머니 믿고 갑질하는 거 처버리고 싶네,True
그니까 바퀴벌레 약으로 다 죽여버리면 안 되나,True
너 이번 판에 왜 짭새에게 붙었냐,False
"아이고 형님, 짭새에게 붙은 게 아니라 게임룰대로 광대놀음 좀 했습니다",False
채팅 타임에 합의했으면 그대로 해야지,False
왜 하필 #@#야?,False
명절에 손 하나 까딱 안 하는 거 재수없지 않음?,False
응 우리 오빠 시골 가면 ㄹㅇ 아무것도 안 함,False
한남들 다음 생엔 경상도 맏며느리로 태어나길,True
오 그런 맛이 있는 건 몰랐네,False
너 마이네임 봤어?,False
ㅇㅇ 봤지 #@인간및인간집단.인물.방송인.여성# 진짜 이쁘더라,False
너 낭비벽있는 거 진심 줄여야된다.,False
나 그렇게 돈 많이 안써,False
카드값 보고도 그런 소리가 나와?,False
진짜 필요한것만 썼어,False
알겠어 알겠다고 줄인다니까!,False
#@인간및인간집단.조직및단체.기업# 이번에 더럽게 도너츠 만들다가 뉴스 터진거 봤냐?,False
"정부에서 위생 검사 다시 들어갔는데, 여러 지적 사항 나왔데",False
지금 아파 죽겠는 사람한테  그런 말이 나오냐?,False
야 너는 남자애가 왜 이렇게 말랐어?,False
니가 살찐 거라고는 생각 안 해봤어?,False
아 이 경기는 이겨야 된다 진짜,False
다른 거 다 지더라도 일본한테는 지면 안되지,False
인정… 전세계 최하위여도 일본보다 위에 있으면 괜찮아,False
선수들 한일 경기 지면 욕 엄청 먹을텐데 걱정이다,False
쪽바리한테 지면 나가 뒤져야지,True
하긴 선수들도 그 각오로 임할 것 같아,False
원래 남편이 설거지를 안하는 애라고 생각하면 편해,False
아 화가 치밀어 오르는구나,False
생리휴가 너무 불공평하지 않냐? 그게 그렇게 불편해? 우린 군대도 갔는데,True
2년 동안 훈련 받은 우리가 휴가를 받아야지; 찡찡거리는 년들이 휴가가 왜 필요함,True
너 군대다녀왔니?,False
아니 아직 안갔어.,False
그럼 언제쯤 갈 생각이야?,False
그건 너가 왜 궁금해하는데?,False
2주넘게 카톡만 했는데 답장 칼답으로 옴,False
이거 나한테 관심 있어서 그런거 맞지?,False
내가 일부러 그런건 아닌데.. 미안해.,False
어휴 정말 잘좀해.,False
야 나 지갑 잃어버린 것 같아,False
정신을 어디에 두고 다니냐?,False
70넘은 것들은 공중도덕 개념이 아예 없어,True
배우려고도 안들고 똥고집만 세고,False
와 국가대표 감독 아직도 #@#였어?,False
ㅇㅇ 계속 #@#잖아,False
너네도 참 할일없다. 별것도 아닌거에 왜 이렇게 다들 못잡아먹어 안달이야 급식충들 대거 유입되고 나서부터 이래,True
여긴 이제 한 물 간 것 같다 나는 이제 여길 뜬다,False
과장님 이거 오늘까지 처리부탁해요,False
지금 하신 말씀에 책임지셔야 할거에요,False
남자애들은 왜 맨날 군대 얘기만 하는 거지?,False
그러게 모이면 다들 군대 얘기만 하긴 하더라,False
그래도 나름 고생한 건데 왜 그렇게 말해,False
그래 봤자 일년 반인데 고생은 무슨 고생이야,False
전화나 만나서 이야기하면 모진 말 못할까봐 싫다고 하는거냐?,False
그거도 아니면 말하자 그런 의도였음,False
요즘 옷 가격들이 왜 그래? 아무것도 없는데 거의 십만 원 하더라,False
맞아 그냥 영어 몇 개 적어놓고 그쥬랄 하면서 팔더라? 옷 장사 쉽겠노,False
옷 없어서 몇 개 사려고 했는데 가격 보고 놀랬음,False
오빠 내 말 듣고 있어?,False
응응 듣고 있어.,False
근데 왜 그렇게 영혼이 없이 대답을 해?,False
내가 언제 영혼 없이 대답을 했어~,False
하 진짜 오빠같은 한남은 반성의 기미가 없어서 문제야.,True
나 요즘 다이어트 시작했어! 식습관이랑 운동 꾸준히 하려구,False
"오 대박, 나도 다이어트 해야하는데 큰일이야 근데 너는 안해도 될 것 같긴 해",False
아 평생 누워서 자고 싶다..,False
너무 피곤해서 그래...,False
네가 만난 애들만 그런 거 아닐까?,False
내가 만난 애들은 안 그랬어,False
무서웠을 수 도 있다고 생각해 근데 너무 위험하네,False
와 집값 올라가는거 보니까 개 꿀잼이네,False
#@인간및인간집단.조직및단체.정당# 찍은 전세 사는 빌거들 멘탈 터지겠네,True
하긴 그 능지로 살아가니 빌라에 사는거지,True
우리 팀에는 언제 여자 팀원 들어오냐,False
지금도 있지 않습니까,False
개가 똥을 쌌으면 치워야 할 거 아니야?,False
일본 여자 메이크업 스타일이 확실히 애기같네,False
왜 불렀냐 빨리 말해라,False
너 요즘 왜 나 피하냐?,False
왜? 그건 너가 잘 알지 않냐?,False
설마 내가 게이여서 그런거야?,False
알면 됐네 안그래도 너 게이여서 개 더러웠거든,True
고기는 정말 맛있어.,False
그럼 어쩌라고 맛있는걸?,False
인스타로 만나는 게 어때서?,False
난 이렇게 만나는 거 처음이야,False
그게 무슨 말이니?,False
어 나 휴대폰 잃어버린 거 같아,False
아 아까 화장실에서 볼일보고 두고왔나?,False
오늘 골프치러 간다고 했었지?,False
응응 집 근처에 스크린 골프장이 생겨서 회원권 등록했어,False
헐 ㅋㅋㅋㅋ 너 지지리 없어보이는데 회원으로 등록시켜주던?,True
똥남아 출신들 많이 섞이면서 앞으로 한국인 평균신장은 더 작아질 듯.,True
북유럽 애들도 섞이고 영미애들도 섞이는데?,False
선진국 핏줄 섞인 애들이 우리나라 국적으로 여기서 살겠냐?,False
망할 똥남아들 때문에 한국인은 점점 까매지고 작아지겠지.,True
돌싱에 대한 방송이 많이 나오네.,False
자랑도 아니지만 창피할 일도 아니지,False
사람과 사람이 만났다가 헤어지는건데,False
저 분들도 노력했지만 어쩔수 없는 선택인거지.,False
옛날처럼 좀 맞아야 정신 차리는데,True
혹시 조선시대에서 오셨어요?,False
혼전 관계 혼후 관계는 개인의 선택이죠,False
아휴 우리 부모 툭하면 취업 언제하냐고 물어봐,False
내 등골 빼먹으려는 게 목적일 듯ㅋㅋ,False
너야말로 눈치가 있으면 그러면 안되지 어떻게 날 버리고 걔를 선택하냐,False
이건 완전 배신이지 우리가 안 시간이 몇년인데 너 진짜 의리없어,False
난 게임 중독자들이 이해가 안가.,False
뭐가 이해가 안가?,False
게임이 도대체 뭐가 재밌지?,False
재밌으니까 하지 않을까?,False
